class,filename,height,width,xmax,xmin,ymax,ymin
drone_gate,IMG_8138 (1).JPG,864,1296,724,646,663,475
drone_gate,IMG_1582.JPG,864,1296,677,461,616,400
drone_gate,IMG_4366.JPG,864,1296,857,651,514,302
drone_gate,IMG_0295.JPG,864,1296,770,577,611,383
drone_gate,IMG_0536.JPG,864,1296,760,582,464,286
drone_gate,IMG_0255.JPG,864,1296,717,499,590,368
drone_gate,IMG_7548.JPG,864,1296,765,440,625,290
drone_gate,IMG_2425.JPG,864,1296,632,565,603,482
drone_gate,IMG_7687 (1).JPG,864,1296,853,520,613,177
drone_gate,IMG_7773.JPG,864,1296,701,601,599,425
drone_gate,IMG_6874 (1).JPG,864,1296,649,540,625,336
drone_gate,IMG_5616.JPG,864,1296,758,533,585,347
drone_gate,IMG_6964 (1).JPG,864,1296,743,558,615,390
drone_gate,IMG_5856.JPG,864,1296,768,594,539,345
drone_gate,IMG_8775.JPG,864,1296,653,623,568,418
drone_gate,IMG_7268 (1).JPG,864,1296,701,392,625,309
drone_gate,IMG_7980.JPG,864,1296,969,376,803,100
drone_gate,IMG_0427.JPG,864,1296,763,609,530,347
drone_gate,IMG_8779 (1).JPG,864,1296,993,687,648,245
drone_gate,IMG_6971 (1).JPG,864,1296,724,573,616,437
drone_gate,IMG_4255.JPG,864,1296,739,504,590,202
drone_gate,IMG_7365.JPG,864,1296,741,615,520,378
drone_gate,IMG_0672.JPG,864,1296,736,616,549,314
drone_gate,IMG_4832.JPG,864,1296,727,587,568,340
drone_gate,IMG_6731.JPG,864,1296,705,618,597,307
drone_gate,IMG_8470.JPG,864,1296,945,597,670,231
drone_gate,IMG_9412.JPG,864,1296,691,508,573,390
drone_gate,IMG_4989.JPG,864,1296,945,494,686,226
drone_gate,IMG_9332.JPG,864,1296,844,558,590,309
drone_gate,IMG_7948.JPG,864,1296,651,537,587,435
drone_gate,IMG_0495.JPG,864,1296,718,544,530,347
drone_gate,IMG_7742 (1).JPG,864,1296,810,594,649,412
drone_gate,IMG_5627.JPG,864,1296,770,487,606,307
drone_gate,IMG_2033.JPG,864,1296,711,463,563,304
drone_gate,IMG_2659.JPG,864,1296,642,457,615,430
drone_gate,IMG_2413.JPG,864,1296,675,533,620,354
drone_gate,IMG_6800.JPG,864,1296,706,558,521,345
drone_gate,IMG_7101.JPG,864,1296,914,452,641,165
drone_gate,IMG_0574.JPG,864,1296,762,350,601,171
drone_gate,IMG_4606.JPG,864,1296,675,495,558,285
drone_gate,IMG_6206.JPG,864,1296,713,470,596,271
drone_gate,IMG_7416 (1).JPG,864,1296,724,611,608,373
drone_gate,IMG_0433.JPG,864,1296,794,549,580,302
drone_gate,IMG_9606.JPG,864,1296,922,414,679,181
drone_gate,IMG_0411.JPG,864,1296,706,516,590,286
drone_gate,IMG_8743 (1).JPG,864,1296,696,623,539,248
drone_gate,IMG_6412.JPG,864,1296,718,470,648,399
drone_gate,IMG_7641.JPG,864,1296,784,518,608,278
drone_gate,IMG_8632.JPG,864,1296,844,794,552,324
drone_gate,IMG_8690.JPG,864,1296,743,452,661,226
drone_gate,IMG_6849.JPG,864,1296,808,589,554,331
drone_gate,IMG_6856.JPG,864,1296,869,482,585,184
drone_gate,IMG_2818.JPG,864,1296,686,571,611,426
drone_gate,IMG_7053 (1).JPG,864,1296,668,497,587,406
drone_gate,IMG_6775.JPG,864,1296,803,546,622,274
drone_gate,IMG_6404.JPG,864,1296,672,482,628,440
drone_gate,IMG_3389.JPG,864,1296,869,603,585,323
drone_gate,IMG_7426 (1).JPG,864,1296,746,658,609,428
drone_gate,IMG_8338 (1).JPG,864,1296,675,444,608,368
drone_gate,IMG_6621.JPG,864,1296,684,428,620,257
drone_gate,IMG_8010 (1).JPG,864,1296,824,559,634,245
drone_gate,IMG_6799.JPG,864,1296,686,539,585,397
drone_gate,IMG_8717.JPG,864,1296,865,675,563,373
drone_gate,IMG_8895.JPG,864,1296,767,599,618,418
drone_gate,IMG_2366.JPG,864,1296,658,444,627,260
drone_gate,IMG_8676 (1).JPG,864,1296,613,539,603,454
drone_gate,IMG_3776.JPG,864,1296,770,514,620,193
drone_gate,IMG_6686.JPG,864,1296,746,558,627,274
drone_gate,IMG_5071.JPG,864,1296,767,554,597,385
drone_gate,IMG_8167.JPG,864,1296,781,656,478,304
drone_gate,IMG_7296.JPG,864,1296,978,438,718,158
drone_gate,IMG_9923.JPG,864,1296,974,682,566,269
drone_gate,IMG_5921.JPG,864,1296,630,492,551,333
drone_gate,IMG_4289.JPG,864,1296,786,632,489,311
drone_gate,IMG_3034.JPG,864,1296,673,492,696,255
drone_gate,IMG_5743.JPG,864,1296,730,366,628,274
drone_gate,IMG_7388 (1).JPG,864,1296,729,554,611,307
drone_gate,IMG_1866.JPG,864,1296,767,670,561,399
drone_gate,IMG_6239.JPG,864,1296,705,542,646,385
drone_gate,IMG_4094.JPG,864,1296,768,508,597,316
drone_gate,IMG_4085.JPG,864,1296,886,452,656,191
drone_gate,IMG_6191.JPG,864,1296,732,552,648,335
drone_gate,IMG_8596.JPG,864,1296,1225,919,694,248
drone_gate,IMG_4183.JPG,864,1296,774,635,634,350
drone_gate,IMG_7965.JPG,864,1296,730,570,658,433
drone_gate,IMG_7326 (1).JPG,864,1296,715,421,656,328
drone_gate,IMG_7473 (1).JPG,864,1296,699,501,648,198
drone_gate,IMG_7828.JPG,864,1296,639,608,596,449
drone_gate,IMG_3889.JPG,864,1296,604,416,637,134
drone_gate,IMG_7954.JPG,864,1296,537,437,575,432
drone_gate,IMG_9524.JPG,864,1296,817,549,673,409
drone_gate,IMG_7265 (1).JPG,864,1296,682,421,616,350
drone_gate,IMG_1169.JPG,864,1296,518,466,582,343
drone_gate,IMG_6173.JPG,864,1296,585,464,623,342
drone_gate,IMG_1297.JPG,864,1296,806,511,613,324
drone_gate,IMG_2847.JPG,864,1296,673,487,604,279
drone_gate,IMG_8786.JPG,864,1296,995,889,533,376
drone_gate,IMG_0402.JPG,864,1296,724,570,589,309
drone_gate,IMG_6192.JPG,864,1296,713,556,630,331
drone_gate,IMG_1358.JPG,864,1296,805,442,658,248
drone_gate,IMG_6040.JPG,864,1296,573,506,514,361
drone_gate,IMG_5528.JPG,864,1296,756,547,570,324
drone_gate,IMG_7843.JPG,864,1296,642,452,687,203
drone_gate,IMG_3773.JPG,864,1296,637,426,637,407
drone_gate,IMG_4660.JPG,864,1296,772,594,549,259
drone_gate,IMG_8065.JPG,864,1296,831,362,609,133
drone_gate,IMG_6246.JPG,864,1296,768,561,661,330
drone_gate,IMG_8702 (1).JPG,864,1296,805,734,687,435
drone_gate,IMG_8291.JPG,864,1296,708,616,559,326
drone_gate,IMG_8342 (1).JPG,864,1296,597,387,613,376
drone_gate,IMG_7583 (1).JPG,864,1296,660,523,689,283
drone_gate,IMG_6578.JPG,864,1296,836,663,563,368
drone_gate,IMG_2089.JPG,864,1296,753,547,601,273
drone_gate,IMG_4139.JPG,864,1296,696,584,568,264
drone_gate,IMG_8651 (1).JPG,864,1296,667,563,596,362
drone_gate,IMG_8229.JPG,864,1296,767,552,585,155
drone_gate,IMG_7986 (1).JPG,864,1296,831,565,590,412
drone_gate,IMG_4778.JPG,864,1296,755,632,622,286
drone_gate,IMG_1421.JPG,864,1296,646,527,606,326
drone_gate,IMG_7577.JPG,864,1296,615,428,613,402
drone_gate,IMG_9363.JPG,864,1296,995,468,680,160
drone_gate,IMG_7709.JPG,864,1296,737,654,527,402
drone_gate,IMG_8226 (1).JPG,864,1296,708,570,642,304
drone_gate,IMG_7643.JPG,864,1296,765,561,597,336
drone_gate,IMG_3378.JPG,864,1296,836,483,596,248
drone_gate,IMG_3078.JPG,864,1296,691,552,616,373
drone_gate,IMG_7418 (1).JPG,864,1296,718,611,608,388
drone_gate,IMG_8369.JPG,864,1296,722,568,508,343
drone_gate,IMG_5810.JPG,864,1296,675,255,601,150
drone_gate,IMG_4717.JPG,864,1296,720,668,520,295
drone_gate,IMG_8038.JPG,864,1296,763,317,656,219
drone_gate,IMG_2905.JPG,864,1296,727,603,627,373
drone_gate,IMG_4916.JPG,864,1296,718,532,651,437
drone_gate,IMG_3870.JPG,864,1296,713,509,542,340
drone_gate,IMG_9495.JPG,864,1296,691,492,622,414
drone_gate,IMG_5289.JPG,864,1296,705,546,578,259
drone_gate,IMG_8696 (1).JPG,864,1296,779,663,679,366
drone_gate,IMG_5653.JPG,864,1296,908,485,639,210
drone_gate,IMG_2929.JPG,864,1296,616,570,561,418
drone_gate,IMG_9397.JPG,864,1296,872,335,590,129
drone_gate,IMG_5397.JPG,864,1296,653,597,656,366
drone_gate,IMG_6259.JPG,864,1296,813,590,639,364
drone_gate,IMG_1622.JPG,864,1296,727,563,616,438
drone_gate,IMG_3934.JPG,864,1296,770,350,642,217
drone_gate,IMG_4570.JPG,864,1296,722,563,483,317
drone_gate,IMG_3021.JPG,864,1296,597,516,663,381
drone_gate,IMG_0849.JPG,864,1296,668,146,732,179
drone_gate,IMG_4449.JPG,864,1296,832,466,597,229
drone_gate,IMG_7270.JPG,864,1296,755,556,533,298
drone_gate,IMG_9911.JPG,864,1296,767,539,549,317
drone_gate,IMG_6213.JPG,864,1296,653,471,632,364
drone_gate,IMG_6730 (1).JPG,864,1296,732,651,620,470
drone_gate,IMG_8608 (1).JPG,864,1296,648,551,622,449
drone_gate,IMG_7520 (1).JPG,864,1296,677,637,577,399
drone_gate,IMG_9704.JPG,864,1296,608,447,530,368
drone_gate,IMG_5206.JPG,864,1296,749,489,656,283
drone_gate,IMG_5425.JPG,864,1296,616,457,622,190
drone_gate,IMG_3180.JPG,864,1296,810,502,573,216
drone_gate,IMG_7489.JPG,864,1296,705,582,504,349
drone_gate,IMG_0937.JPG,864,1296,641,418,679,442
drone_gate,IMG_8098.JPG,864,1296,820,616,492,267
drone_gate,IMG_7262.JPG,864,1296,743,630,509,354
drone_gate,IMG_5613.JPG,864,1296,765,554,582,361
drone_gate,IMG_3083.JPG,864,1296,725,590,611,374
drone_gate,IMG_2747.JPG,864,1296,896,400,677,152
drone_gate,IMG_6907.JPG,864,1296,763,558,542,255
drone_gate,IMG_9669.JPG,864,1296,698,442,476,193
drone_gate,IMG_6824 (1).JPG,864,1296,615,556,628,392
drone_gate,IMG_5454.JPG,864,1296,606,521,584,319
drone_gate,IMG_5001.JPG,864,1296,800,542,606,343
drone_gate,IMG_5884.JPG,864,1296,760,430,596,203
drone_gate,IMG_2449.JPG,864,1296,746,597,577,281
drone_gate,IMG_7727 (1).JPG,864,1296,836,423,642,184
drone_gate,IMG_6864.JPG,864,1296,984,437,724,164
drone_gate,IMG_7903 (1).JPG,864,1296,794,608,677,492
drone_gate,IMG_7317.JPG,864,1296,931,383,711,167
drone_gate,IMG_1807.JPG,864,1296,665,587,556,406
drone_gate,IMG_8418.JPG,864,1296,782,578,556,336
drone_gate,IMG_6343.JPG,864,1296,620,456,585,414
drone_gate,IMG_1353.JPG,864,1296,732,523,594,359
drone_gate,IMG_4484.JPG,864,1296,884,578,552,248
drone_gate,IMG_0369.JPG,864,1296,763,542,573,355
drone_gate,IMG_2500.JPG,864,1296,606,475,691,248
drone_gate,IMG_7826.JPG,864,1296,575,527,580,437
drone_gate,IMG_8586.JPG,864,1296,673,637,568,387
drone_gate,IMG_3149.JPG,864,1296,832,381,594,150
drone_gate,IMG_6777.JPG,864,1296,774,573,530,252
drone_gate,IMG_6016.JPG,864,1296,566,452,537,276
drone_gate,IMG_9752.JPG,864,1296,767,511,565,312
drone_gate,IMG_8446.JPG,864,1296,905,696,573,328
drone_gate,IMG_7459 (1).JPG,864,1296,679,590,616,414
drone_gate,IMG_6085.JPG,864,1296,616,532,551,248
drone_gate,IMG_4025.JPG,864,1296,801,426,630,196
drone_gate,IMG_6889.JPG,864,1296,751,571,565,347
drone_gate,IMG_0421.JPG,864,1296,625,533,523,354
drone_gate,IMG_6075.JPG,864,1296,575,511,530,302
drone_gate,IMG_1828.JPG,864,1296,604,527,559,406
drone_gate,IMG_2490.JPG,864,1296,663,596,594,352
drone_gate,IMG_7775.JPG,864,1296,679,568,599,419
drone_gate,IMG_1988.JPG,864,1296,763,563,561,355
drone_gate,IMG_5216.JPG,864,1296,554,369,623,350
drone_gate,IMG_7021.JPG,864,1296,798,559,639,302
drone_gate,IMG_8177 (1).JPG,864,1296,736,587,694,167
drone_gate,IMG_3867.JPG,864,1296,706,416,566,276
drone_gate,IMG_8514 (1).JPG,864,1296,743,578,606,430
drone_gate,IMG_7375 (1).JPG,864,1296,644,533,585,381
drone_gate,IMG_1521.JPG,864,1296,651,516,609,426
drone_gate,IMG_4226.JPG,864,1296,687,533,528,260
drone_gate,IMG_4953.JPG,864,1296,843,660,623,432
drone_gate,IMG_6728.JPG,864,1296,762,649,639,286
drone_gate,IMG_3629.JPG,864,1296,596,502,461,364
drone_gate,IMG_9439.JPG,864,1296,815,623,565,355
drone_gate,IMG_6845 (1).JPG,864,1296,606,470,656,250
drone_gate,IMG_6839 (1).JPG,864,1296,632,466,658,188
drone_gate,IMG_8108.JPG,864,1296,879,456,632,124
drone_gate,IMG_4144.JPG,864,1296,677,596,556,295
drone_gate,IMG_4530.JPG,864,1296,730,499,530,290
drone_gate,IMG_1624.JPG,864,1296,680,551,618,447
drone_gate,IMG_7611 (1).JPG,864,1296,725,559,701,349
drone_gate,IMG_3363.JPG,864,1296,843,475,630,181
drone_gate,IMG_0702.JPG,864,1296,720,663,492,364
drone_gate,IMG_8054.JPG,864,1296,806,544,656,381
drone_gate,IMG_6946.JPG,864,1296,718,433,699,153
drone_gate,IMG_0569.JPG,864,1296,831,592,518,260
drone_gate,IMG_8101 (1).JPG,864,1296,786,713,656,476
drone_gate,IMG_7454.JPG,864,1296,758,590,565,264
drone_gate,IMG_9411.JPG,864,1296,803,609,568,373
drone_gate,IMG_8462 (1).JPG,864,1296,542,331,637,432
drone_gate,IMG_7516 (1).JPG,864,1296,682,641,585,416
drone_gate,IMG_8024.JPG,864,1296,585,343,627,371
drone_gate,IMG_2363.JPG,864,1296,670,423,622,229
drone_gate,IMG_7009.JPG,864,1296,801,516,665,250
drone_gate,IMG_2880.JPG,864,1296,673,603,608,461
drone_gate,IMG_7731.JPG,864,1296,686,516,611,354
drone_gate,IMG_9180.JPG,864,1296,582,520,511,323
drone_gate,IMG_6746 (1).JPG,864,1296,658,520,634,333
drone_gate,IMG_1182.JPG,864,1296,585,530,552,368
drone_gate,IMG_1259.JPG,864,1296,758,587,578,381
drone_gate,IMG_3545.JPG,864,1296,673,594,449,362
drone_gate,IMG_8443 (1).JPG,864,1296,670,260,609,196
drone_gate,IMG_7063 (1).JPG,864,1296,763,542,615,387
drone_gate,IMG_5879.JPG,864,1296,727,432,571,240
drone_gate,IMG_9268.JPG,864,1296,834,535,589,292
drone_gate,IMG_0680.JPG,864,1296,739,691,520,336
drone_gate,IMG_8319.JPG,864,1296,687,451,622,274
drone_gate,IMG_2494.JPG,864,1296,658,623,585,419
drone_gate,IMG_3473.JPG,864,1296,651,508,661,520
drone_gate,IMG_6300.JPG,864,1296,758,520,682,409
drone_gate,IMG_2495.JPG,864,1296,679,634,587,416
drone_gate,IMG_6768 (1).JPG,864,1296,857,775,637,432
drone_gate,IMG_6463.JPG,864,1296,744,546,656,451
drone_gate,IMG_2653.JPG,864,1296,660,470,590,425
drone_gate,IMG_5518.JPG,864,1296,646,508,565,331
drone_gate,IMG_5266.JPG,864,1296,658,554,620,421
drone_gate,IMG_9881.JPG,864,1296,831,611,568,335
drone_gate,IMG_6289.JPG,864,1296,756,597,620,444
drone_gate,IMG_2382.JPG,864,1296,613,525,615,480
drone_gate,IMG_7955.JPG,864,1296,542,412,589,425
drone_gate,IMG_0281.JPG,864,1296,755,547,637,305
drone_gate,IMG_3502.JPG,864,1296,815,725,571,473
drone_gate,IMG_9487.JPG,864,1296,768,468,635,343
drone_gate,IMG_7105 (1).JPG,864,1296,781,556,613,383
drone_gate,IMG_6736 (1).JPG,864,1296,673,589,623,428
drone_gate,IMG_7291.JPG,864,1296,775,561,565,311
drone_gate,IMG_4376.JPG,864,1296,891,594,585,259
drone_gate,IMG_4082.JPG,864,1296,794,395,651,193
drone_gate,IMG_6781 (1).JPG,864,1296,615,568,622,451
drone_gate,IMG_0384.JPG,864,1296,796,618,627,255
drone_gate,IMG_9471.JPG,864,1296,739,480,627,369
drone_gate,IMG_5453.JPG,864,1296,644,551,580,323
drone_gate,IMG_2290.JPG,864,1296,347,141,630,426
drone_gate,IMG_6912.JPG,864,1296,672,552,497,333
drone_gate,IMG_7462 (1).JPG,864,1296,691,606,601,397
drone_gate,IMG_5763.JPG,864,1296,499,324,528,355
drone_gate,IMG_5343.JPG,864,1296,642,494,698,302
drone_gate,IMG_6972.JPG,864,1296,687,599,552,267
drone_gate,IMG_0416.JPG,864,1296,725,604,533,338
drone_gate,IMG_5981.JPG,864,1296,585,442,542,279
drone_gate,IMG_7234 (1).JPG,864,1296,791,551,635,390
drone_gate,IMG_2538.JPG,864,1296,673,449,642,224
drone_gate,IMG_7837 (1).JPG,864,1296,737,504,663,425
drone_gate,IMG_5850.JPG,864,1296,800,639,530,350
drone_gate,IMG_7601.JPG,864,1296,627,492,563,393
drone_gate,IMG_1541.JPG,864,1296,741,516,644,380
drone_gate,IMG_8587 (1).JPG,864,1296,677,544,603,357
drone_gate,IMG_1727.JPG,864,1296,620,571,566,414
drone_gate,IMG_4411.JPG,864,1296,898,727,475,298
drone_gate,IMG_2595.JPG,864,1296,670,521,634,461
drone_gate,IMG_9203.JPG,864,1296,573,502,539,321
drone_gate,IMG_7311.JPG,864,1296,725,532,530,319
drone_gate,IMG_5075.JPG,864,1296,743,501,622,371
drone_gate,IMG_7209 (1).JPG,864,1296,781,387,646,285
drone_gate,IMG_7275.JPG,864,1296,724,594,501,338
drone_gate,IMG_1243.JPG,864,1296,753,532,641,267
drone_gate,IMG_5933.JPG,864,1296,632,511,544,357
drone_gate,IMG_7370 (1).JPG,864,1296,661,563,568,404
drone_gate,IMG_4785.JPG,864,1296,732,566,694,233
drone_gate,IMG_7733.JPG,864,1296,696,482,628,321
drone_gate,IMG_0683.JPG,864,1296,608,559,516,342
drone_gate,IMG_9115.JPG,864,1296,667,546,580,412
drone_gate,IMG_9142.JPG,864,1296,827,708,599,414
drone_gate,IMG_9749.JPG,864,1296,755,520,592,359
drone_gate,IMG_8073.JPG,864,1296,846,504,547,212
drone_gate,IMG_5844.JPG,864,1296,781,628,528,355
drone_gate,IMG_1213.JPG,864,1296,717,622,622,314
drone_gate,IMG_9152.JPG,864,1296,606,489,556,373
drone_gate,IMG_8506 (1).JPG,864,1296,741,571,584,392
drone_gate,IMG_8874.JPG,864,1296,791,646,575,414
drone_gate,IMG_0150.JPG,864,1296,729,437,542,254
drone_gate,IMG_7219 (1).JPG,864,1296,860,428,646,219
drone_gate,IMG_7824 (1).JPG,864,1296,824,447,675,307
drone_gate,IMG_6631.JPG,864,1296,635,501,608,371
drone_gate,IMG_1357.JPG,864,1296,803,470,642,274
drone_gate,IMG_4786.JPG,864,1296,763,563,701,205
drone_gate,IMG_6720.JPG,864,1296,603,533,632,483
drone_gate,IMG_6832.JPG,864,1296,744,603,468,295
drone_gate,IMG_7199 (1).JPG,864,1296,755,502,628,381
drone_gate,IMG_5744.JPG,864,1296,730,376,625,278
drone_gate,IMG_7750 (1).JPG,864,1296,705,535,653,470
drone_gate,IMG_8409 (1).JPG,864,1296,756,395,634,286
drone_gate,IMG_0711.JPG,864,1296,760,677,454,324
drone_gate,IMG_6868.JPG,864,1296,786,532,580,300
drone_gate,IMG_4229.JPG,864,1296,639,506,518,276
drone_gate,IMG_9045.JPG,864,1296,822,665,563,393
drone_gate,IMG_7083.JPG,864,1296,858,494,604,228
drone_gate,IMG_3096.JPG,864,1296,765,428,546,145
drone_gate,IMG_8475.JPG,864,1296,931,737,566,330
drone_gate,IMG_7155 (1).JPG,864,1296,844,426,668,259
drone_gate,IMG_6701.JPG,864,1296,734,608,620,369
drone_gate,IMG_3492.JPG,864,1296,720,592,584,464
drone_gate,IMG_5470.JPG,864,1296,698,571,596,292
drone_gate,IMG_6840 (1).JPG,864,1296,649,445,653,162
drone_gate,IMG_2571.JPG,864,1296,653,516,651,425
drone_gate,IMG_2333.JPG,864,1296,737,476,639,361
drone_gate,IMG_3541.JPG,864,1296,639,535,463,368
drone_gate,IMG_2485.JPG,864,1296,706,613,584,200
drone_gate,IMG_7130.JPG,864,1296,914,407,722,160
drone_gate,IMG_1316.JPG,864,1296,694,514,575,388
drone_gate,IMG_7124.JPG,864,1296,749,487,571,267
drone_gate,IMG_5271.JPG,864,1296,653,508,639,373
drone_gate,IMG_2368.JPG,864,1296,665,452,628,314
drone_gate,IMG_3253.JPG,864,1296,599,527,585,433
drone_gate,IMG_3114.JPG,864,1296,718,345,594,193
drone_gate,IMG_1423.JPG,864,1296,692,596,589,361
drone_gate,IMG_9021.JPG,864,1296,983,480,663,134
drone_gate,IMG_5608.JPG,864,1296,722,528,587,387
drone_gate,IMG_7420.JPG,864,1296,808,606,632,190
drone_gate,IMG_0629.JPG,864,1296,900,623,682,181
drone_gate,IMG_0638.JPG,864,1296,689,476,584,146
drone_gate,IMG_1696.JPG,864,1296,713,604,616,395
drone_gate,IMG_8737.JPG,864,1296,855,724,521,366
drone_gate,IMG_6333.JPG,864,1296,672,483,606,397
drone_gate,IMG_1193.JPG,864,1296,622,540,689,228
drone_gate,IMG_6983 (1).JPG,864,1296,632,501,580,423
drone_gate,IMG_8047.JPG,864,1296,632,357,620,345
drone_gate,IMG_6965.JPG,864,1296,622,554,528,297
drone_gate,IMG_9378.JPG,864,1296,753,523,575,350
drone_gate,IMG_5591.JPG,864,1296,613,432,573,373
drone_gate,IMG_9335.JPG,864,1296,794,575,565,340
drone_gate,IMG_3517.JPG,864,1296,684,568,587,470
drone_gate,IMG_2272.JPG,864,1296,737,482,637,381
drone_gate,IMG_6045.JPG,864,1296,665,609,499,373
drone_gate,IMG_2132.JPG,864,1296,881,425,627,139
drone_gate,IMG_4187.JPG,864,1296,705,589,609,361
drone_gate,IMG_6928.JPG,864,1296,746,601,516,269
drone_gate,IMG_8286 (1).JPG,864,1296,749,423,597,202
drone_gate,IMG_6869.JPG,864,1296,793,577,585,345
drone_gate,IMG_4206.JPG,864,1296,706,521,670,354
drone_gate,IMG_3766.JPG,864,1296,945,622,677,330
drone_gate,IMG_5510.JPG,864,1296,608,451,596,300
drone_gate,IMG_8292 (1).JPG,864,1296,680,400,604,262
drone_gate,IMG_7287 (1).JPG,864,1296,800,478,639,274
drone_gate,IMG_4160.JPG,864,1296,758,587,580,264
drone_gate,IMG_8862.JPG,864,1296,850,423,705,229
drone_gate,IMG_8088 (1).JPG,864,1296,751,608,656,350
drone_gate,IMG_6915.JPG,864,1296,789,521,580,193
drone_gate,IMG_8885.JPG,864,1296,870,468,715,231
drone_gate,IMG_6409.JPG,864,1296,691,470,634,411
drone_gate,IMG_7941 (1).JPG,864,1296,720,273,675,209
drone_gate,IMG_3804.JPG,864,1296,630,521,566,354
drone_gate,IMG_5746.JPG,864,1296,705,392,568,255
drone_gate,IMG_7215 (1).JPG,864,1296,881,369,628,152
drone_gate,IMG_6080.JPG,864,1296,587,497,532,262
drone_gate,IMG_3990.JPG,864,1296,559,466,556,407
drone_gate,IMG_7535.JPG,864,1296,789,628,580,407
drone_gate,IMG_8243.JPG,864,1296,611,551,473,326
drone_gate,IMG_6346.JPG,864,1296,609,464,565,400
drone_gate,IMG_9190.JPG,864,1296,613,1,711,5
drone_gate,IMG_5085.JPG,864,1296,858,440,682,252
drone_gate,IMG_6536.JPG,864,1296,857,537,637,295
drone_gate,IMG_8343 (1).JPG,864,1296,547,316,584,359
drone_gate,IMG_1241.JPG,864,1296,743,523,578,300
drone_gate,IMG_7083 (1).JPG,864,1296,739,269,632,145
drone_gate,IMG_3610.JPG,864,1296,768,623,554,409
drone_gate,IMG_9200.JPG,864,1296,661,540,575,229
drone_gate,IMG_9587.JPG,864,1296,686,502,549,357
drone_gate,IMG_3697.JPG,864,1296,803,476,653,316
drone_gate,IMG_8493.JPG,864,1296,746,571,580,338
drone_gate,IMG_7181.JPG,864,1296,815,603,644,172
drone_gate,IMG_0485.JPG,864,1296,679,433,571,326
drone_gate,IMG_1482.JPG,864,1296,724,634,635,387
drone_gate,IMG_6126.JPG,864,1296,689,649,509,349
drone_gate,IMG_8655.JPG,864,1296,774,609,563,304
drone_gate,IMG_7766.JPG,864,1296,694,604,584,435
drone_gate,IMG_3472.JPG,864,1296,670,533,649,513
drone_gate,IMG_1276.JPG,864,1296,839,490,663,259
drone_gate,IMG_5603.JPG,864,1296,798,627,565,390
drone_gate,IMG_8596 (1).JPG,864,1296,497,393,601,404
drone_gate,IMG_1997.JPG,864,1296,943,523,585,172
drone_gate,IMG_0939.JPG,864,1296,774,575,654,440
drone_gate,IMG_0185.JPG,864,1296,796,513,483,183
drone_gate,IMG_2474.JPG,864,1296,703,639,584,385
drone_gate,IMG_5091.JPG,864,1296,850,399,692,222
drone_gate,IMG_2273.JPG,864,1296,770,473,632,342
drone_gate,IMG_7467.JPG,864,1296,705,584,518,314
drone_gate,IMG_9701.JPG,864,1296,630,452,573,395
drone_gate,IMG_3777.JPG,864,1296,753,501,618,203
drone_gate,IMG_2596.JPG,864,1296,653,502,616,447
drone_gate,IMG_7485 (1).JPG,864,1296,727,627,625,338
drone_gate,IMG_1257.JPG,864,1296,730,542,585,354
drone_gate,IMG_1770.JPG,864,1296,803,762,570,335
drone_gate,IMG_1890.JPG,864,1296,705,615,568,425
drone_gate,IMG_3784.JPG,864,1296,616,409,599,271
drone_gate,IMG_9436.JPG,864,1296,770,551,578,342
drone_gate,IMG_4613.JPG,864,1296,673,521,532,312
drone_gate,IMG_7248 (1).JPG,864,1296,670,497,625,451
drone_gate,IMG_8552.JPG,864,1296,801,746,523,373
drone_gate,IMG_1967.JPG,864,1296,832,635,558,359
drone_gate,IMG_7850 (1).JPG,864,1296,869,390,667,233
drone_gate,IMG_0654.JPG,864,1296,815,632,604,292
drone_gate,IMG_6960 (1).JPG,864,1296,749,539,620,366
drone_gate,IMG_5338.JPG,864,1296,604,490,653,352
drone_gate,IMG_8788.JPG,864,1296,938,825,547,376
drone_gate,IMG_7150 (1).JPG,864,1296,589,95,672,177
drone_gate,IMG_4061.JPG,864,1296,680,601,556,300
drone_gate,IMG_7047.JPG,864,1296,755,565,528,290
drone_gate,IMG_8593.JPG,864,1296,1005,865,665,247
drone_gate,IMG_5549.JPG,864,1296,749,411,609,209
drone_gate,IMG_7808.JPG,864,1296,651,535,601,355
drone_gate,IMG_6130.JPG,864,1296,618,508,682,252
drone_gate,IMG_5319.JPG,864,1296,542,470,527,371
drone_gate,IMG_3695.JPG,864,1296,798,452,663,317
drone_gate,IMG_4106.JPG,864,1296,801,568,556,317
drone_gate,IMG_2910.JPG,864,1296,725,635,615,388
drone_gate,IMG_6497.JPG,864,1296,679,435,604,357
drone_gate,IMG_6120.JPG,864,1296,615,578,518,343
drone_gate,IMG_7938 (1).JPG,864,1296,765,596,667,495
drone_gate,IMG_0319.JPG,864,1296,912,571,660,288
drone_gate,IMG_7116 (1).JPG,864,1296,850,677,585,409
drone_gate,IMG_0671.JPG,864,1296,770,630,561,317
drone_gate,IMG_9552.JPG,864,1296,1118,649,713,243
drone_gate,IMG_7877.JPG,864,1296,331,279,611,466
drone_gate,IMG_4014.JPG,864,1296,744,660,563,302
drone_gate,IMG_2887.JPG,864,1296,646,556,615,418
drone_gate,IMG_2817.JPG,864,1296,675,556,611,428
drone_gate,IMG_5676.JPG,864,1296,772,525,592,343
drone_gate,IMG_8887.JPG,864,1296,927,489,748,181
